"","predict","prob"
"2956","1",0.887307123006619
"2957","1",0.762836132652987
"2958","1",0.817178786353329
"2959","1",0.380613672542618
"2960","1",0.893505240986657
"2961","3",0.415975220124768
"2962","2",0.67422914982937
"2963","2",0.623978334258971
"2964","1",1
"2965","3",0.57232171866135
"2966","3",0.813096378790277
"2967","2",0.545235734151372
"2968","1",0.56862482041364
"2969","1",0.393627043479417
"2970","1",0.536458755601357
"2971","1",1
"2972","3",0.572332898690396
"2973","2",0.399936839196389
"2974","1",0.627054798855226
"2975","3",0.474760106370316
"2976","2",0.948512157313138
"2977","3",0.435728105994729
"2978","1",0.404952132860968
"2979","2",0.617425076720854
"2980","3",0.647002934842225
"2981","2",0.721309651838691
"2982","2",0.520046001748069
"2983","2",0.578219700759454
"2984","3",0.502274503596644
"2985","1",0.706811043012269
"2986","2",0.513401282975246
"2987","2",0.44981152345916
"2988","3",0.563922872185881
"2989","3",0.64090153360337
"2990","1",0.601733665915336
"2991","1",0.439266299841735
"2992","3",0.465157036844531
"2993","3",0.730452460926277
"2994","3",0.61257376334074
"2995","3",0.593717283138748
"2996","3",0.408198942952268
"2997","2",0.4007079228753
"2998","1",0.899767105005955
"2999","2",0.804302546487087
"3000","3",0.644409666203056
"3001","3",0.816454437660764
"3002","1",0.460780649373045
"3003","1",0.343101677204035
"3004","3",0.744138764879793
"3005","2",0.413622241088102
"3006","1",0.628844937883523
"3007","3",0.573627610878106
"3008","1",1
"3009","2",0.586300549688186
"3010","2",0.58592739060032
"3011","2",0.49539265501406
"3012","2",0.603416597152859
"3013","2",0.726274453323127
"3014","2",0.543752506591572
"3015","1",0.450195076954464
"3016","3",0.41274772831913
"3017","2",0.369313114998672
"3018","1",0.4242109552689
"3019","2",0.514764299015238
"3020","2",0.354044408824257
"3021","1",0.564300543278378
"3022","1",0.608928989369541
"3023","3",0.783379368492456
"3024","1",0.845069493097512
"3025","1",0.711003923244751
"3026","1",0.650868922577185
"3027","1",0.877061481420138
"3028","1",0.700077359008865
"3029","2",0.39954852643498
"3030","2",0.86832539900411
"3031","2",0.587831357876148
"3032","2",0.823115369322204
"3033","2",0.606263127871116
"3034","1",0.600043753230926
"3035","2",0.480268847501742
"3036","2",0.507430923955263
"3037","1",0.513665640496353
"3038","1",0.784603519597979
"3039","3",0.715340414232542
"3040","1",1
"3041","2",0.548617646230311
"3042","1",0.730692418390038
"3043","2",0.860417402234833
"3044","2",0.576856522987001
"3045","3",0.522010603138137
"3046","1",0.914276220191613
"3047","3",0.370430386695848
"3048","1",0.539435262207665
"3049","2",0.545741958951258
"3050","3",0.669567922092448
"3051","3",0.401270228487806
"3052","2",0.542088008434705
"3053","1",0.596726811947432
"3054","1",0.893885151725213
"3055","1",0.602085349227893
"3056","2",0.654137790364651
"3057","2",0.716213819679302
"3058","1",0.43704126468108
"3059","1",0.811994720228701
"3060","2",0.506852010198573
"3061","1",0.573035037585841
"3062","2",0.670411348076535
"3063","1",0.612529787568649
"3064","2",0.735221250753427
"3065","1",0.535647928361413
"3066","1",0.493835209870577
"3067","1",1
"3068","1",0.521057779702137
"3069","3",0.588899411103079
"3070","2",0.635163740703109
"3071","3",0.408325919483577
"3072","1",0.738796253148601
"3073","2",0.795845309373735
"3074","2",0.501553975020314
"3075","2",0.663330595949285
"3076","1",0.901610373264607
"3077","1",0.761026532933005
"3078","1",0.812815314508104
"3079","1",0.801410929724009
"3080","1",0.790007371760005
"3081","1",0.643510551739535
"3082","1",0.386659205079131
"3083","1",0.524568365552767
"3084","1",0.771335123476535
"3085","2",0.449434687517794
"3086","1",0.477645594910762
"3087","1",0.857320671381145
"3088","1",1
"3089","1",0.747787438458694
"3090","1",0.591213761340104
"3091","1",0.544693274067025
"3092","2",0.535250832838309
"3093","2",0.516970258883922
"3094","3",0.463458686030907
"3095","2",0.439534549106242
"3096","3",0.454769716870917
"3097","2",0.597021967671129
"3098","1",0.82301328000981
"3099","2",0.496646429435533
"3100","3",0.795912251316005
"3101","1",1
"3102","3",0.544537545348838
"3103","2",0.606670262934734
"3104","1",0.906194915582535
"3105","3",0.514978163993669
"3106","1",0.431945979525198
"3107","3",0.816864764381864
"3108","1",0.8985536250915
"3109","1",1
"3110","2",1
"3111","1",0.743177267170096
"3112","3",0.660970641662951
"3113","2",0.567687456483414
"3114","3",0.563543963495962
"3115","1",0.537454636827509
"3116","2",0.508395351659132
"3117","1",0.554920559705445
"3118","1",1
"3119","3",0.799814301474903
"3120","1",0.869228832530544
"3121","1",0.608514497502337
"3122","1",0.580143392249814
"3123","1",0.492561447579521
"3124","1",0.888845156094752
"3125","1",1
"3126","2",0.391018329823986
"3127","3",0.608873134306326
"3128","1",0.498424779089283
"3129","2",0.662440568838045
"3130","3",0.830471006322844
"3131","3",0.901330859680051
"3132","1",0.58708361785418
"3133","3",0.512296561885634
"3134","3",0.433522135540031
"3135","1",0.515148913519917
"3136","3",0.69872133129716
"3137","1",0.859893311252248
"3138","1",0.377083846950237
"3139","1",1
"3140","3",0.663037441641037
"3141","3",0.590725878986764
"3142","2",0.55413413057265
"3143","2",0.533892913902152
"3144","1",0.729406517711217
"3145","3",0.582292826250966
"3146","1",0.35799914296449
"3147","2",0.683706469620406
"3148","3",0.557073212995429
"3149","3",0.720088148005366
"3150","2",0.533132749583002
"3151","1",0.429381150361188
"3152","2",0.626369990756064
"3153","2",0.539153261178691
"3154","3",0.54848177935901
"3155","1",0.598256867489397
"3156","2",0.473200506369511
"3157","1",0.863758370670311
"3158","1",1
"3159","1",0.441516538596966
"3160","1",1
"3161","3",0.495012430005984
"3162","2",0.466860297451987
"3163","1",1
"3164","1",0.511935787543802
"3165","1",0.403022673063937
"3166","3",0.777399538215949
"3167","2",0.707051308816132
"3168","2",0.742468644600328
"3169","3",0.617482399650853
"3170","2",0.68889538312084
"3171","1",0.836585013118099
"3172","2",0.56888457054379
"3173","3",0.744215511995522
"3174","1",0.906698551772516
"3175","2",0.740528345983124
"3176","2",0.662196357237901
"3177","1",1
"3178","2",0.653759034332881
"3179","1",0.629678026094996
"3180","2",0.655680330936223
"3181","1",0.434295084592651
"3182","3",0.586788459174407
"3183","1",0.718963065449019
"3184","1",0.475202483683578
"3185","1",0.645459654763343
"3186","2",0.577990112953573
"3187","2",0.571767445816252
"3188","2",0.769381735444932
"3189","2",0.547768699117209
"3190","2",0.603092218246334
"3191","1",0.458180526854838
"3192","3",0.657456387519793
"3193","1",0.628905755362631
"3194","2",0.487550911977722
"3195","1",0.7304502130614
"3196","1",0.668560764474981
"3197","3",0.525765159637349
"3198","1",0.782504670550593
"3199","2",0.68679720067279
"3200","2",0.556173323530789
"3201","1",0.818065550760347
"3202","3",0.507238332010415
"3203","3",0.767997440402923
"3204","2",0.639477944773129
"3205","2",0.531435067749037
"3206","3",0.568816819899087
"3207","3",0.872560116839816
"3208","1",0.683705599842892
"3209","2",0.438407674722911
"3210","2",0.804499551748317
"3211","3",0.568810830744275
"3212","1",0.797917663340062
"3213","1",0.765153836760224
"3214","2",0.664723296949099
"3215","1",0.574912289700364
"3216","2",0.667729511620571
"3217","1",0.605819709353291
"3218","2",0.506285443949099
"3219","1",1
"3220","1",0.393567654447125
"3221","2",0.635950268850072
"3222","1",0.553550649501928
"3223","1",0.587719737265003
"3224","2",0.765224186390064
"3225","1",0.504730560516908
"3226","1",0.548369614089464
"3227","3",0.43011467431707
"3228","2",0.557025823003286
"3229","1",1
"3230","1",0.892441777148888
"3231","3",0.383860327298539
"3232","3",0.784650487539482
"3233","1",0.53463688667487
"3234","1",0.630670083999188
"3235","3",0.534915880156241
"3236","2",0.442882335862041
"3237","2",0.606620196860347
"3238","2",0.597561170551166
"3239","1",0.563299917148184
"3240","3",0.934226524766547
"3241","1",0.767412406386176
"3242","3",0.592155501595384
"3243","1",1
"3244","2",0.620162149183297
"3245","2",0.5156824242076
"3246","1",0.607149539377562
"3247","1",0.516285347160835
"3248","1",0.50011236130351
"3249","2",0.613147651300028
"3250","3",1
"3251","1",1
"3252","3",0.501083209510577
"3253","3",0.83599758088994
"3254","1",1
"3255","2",0.382460640352298
"3256","1",0.785852993012604
"3257","3",0.595687925070319
"3258","2",0.695237333187809
"3259","1",0.898832463645911
"3260","3",0.509514132516696
"3261","1",0.505406485230333
"3262","1",0.569479802548135
"3263","2",0.513663409178926
"3264","1",0.541989248446219
"3265","1",0.845069493097512
"3266","3",0.423380320575651
"3267","3",0.539256777201751
"3268","1",0.566019926381751
"3269","1",0.831184939507403
"3270","1",0.91045319603905
"3271","3",0.689871432228856
"3272","2",0.524046555771325
"3273","3",0.828341366495146
"3274","3",0.576974633212767
"3275","1",0.644430633407263
"3276","2",0.598659411735936
"3277","2",0.546936849296421
"3278","1",0.660663675742818
"3279","2",0.585557211812774
"3280","2",0.44600891182375
"3281","2",0.794133613255171
"3282","3",0.549941220352698
"3283","3",0.464917878777718
"3284","3",0.574337251657841
"3285","2",0.587838821580624
"3286","2",0.662928505315437
"3287","3",0.50552699157416
"3288","1",1
"3289","2",0.629924839264192
"3290","1",0.655830799826717
"3291","3",0.830660757286045
"3292","2",0.514020908392619
"3293","3",0.568354210529797
"3294","2",0.784752605608735
"3295","3",0.626315509835586
"3296","1",0.773492995842016
"3297","3",0.79124133451761
"3298","1",0.653344654320046
"3299","1",0.651878237530151
"3300","1",0.472349127987273
"3301","3",0.488194500678067
"3302","2",0.65489413559315
"3303","1",1
"3304","3",0.670899240873373
"3305","2",0.646908643829611
"3306","3",0.545471507263761
"3307","1",0.413811992098241
"3308","2",0.517162140028786
"3309","1",0.757394064519139
"3310","1",0.840084808663396
"3311","3",0.616189194749515
"3312","1",0.411990965659651
"3313","3",0.420748086696941
"3314","1",0.757115583175998
"3315","1",1
"3316","1",0.726945789948004
"3317","1",1
"3318","1",0.897567819900873
"3319","1",1
"3320","2",0.505453546069865
"3321","3",0.668788801000198
"3322","3",0.356529873308028
"3323","1",0.541394356728471
"3324","1",0.582686699823198
"3325","3",0.657851396143781
"3326","1",0.999930016656452
"3327","1",0.510137805745346
"3328","1",0.649652877269902
"3329","3",0.528472936206009
"3330","2",0.77997262288478
"3331","3",0.684631792193153
"3332","3",0.397331022066808
"3333","1",1
"3334","1",0.396429845176683
"3335","2",0.68910674359048
"3336","2",0.639604348826035
"3337","2",0.897187449883622
"3338","1",0.647348347139725
"3339","3",0.692944265766577
"3340","2",0.535345859577186
"3341","1",0.575536393208995
"3342","1",0.622529731769168
"3343","2",0.572217913554219
"3344","3",0.721401061204339
"3345","2",0.846910050072598
"3346","2",0.562235788385181
"3347","1",0.449761181053514
"3348","2",0.571412791477125
"3349","2",0.775847625003118
"3350","1",0.40053053370382
"3351","2",0.561612665960841
"3352","1",0.586123561174449
"3353","3",0.779575583671847
"3354","1",1
"3355","2",0.669477299003428
"3356","2",0.628824011799053
"3357","1",0.551664651603234
"3358","1",0.460137101345655
"3359","1",0.573160974309639
"3360","1",0.562692962597204
"3361","1",0.574948491205017
"3362","3",0.876449272372243
"3363","2",0.849550400203804
"3364","1",0.401483647270291
"3365","3",0.670405521904762
"3366","3",0.836321180062425
"3367","3",0.604041730685225
"3368","2",0.765923329092726
"3369","3",0.591845893669782
"3370","1",0.877197087783283
"3371","3",0.563122821989857
"3372","2",0.475840895646306
"3373","2",0.443554194964383
"3374","2",0.851821810979527
"3375","1",0.360309613954046
"3376","3",0.678069676686326
"3377","3",0.868134042172611
"3378","3",0.752959554141343
"3379","3",0.450371197911257
"3380","1",0.598568746170718
"3381","3",0.911897589412784
"3382","2",0.699733784964092
"3383","1",0.606146321294608
"3384","2",0.559432333940877
"3385","2",0.836196623173992
"3386","3",0.877049872768868
"3387","3",0.694017268503397
"3388","1",0.798877042501236
"3389","1",0.526570678647835
"3390","2",0.399814728146547
"3391","3",0.736598126461202
"3392","2",0.596606068411764
"3393","1",0.847134013063229
"3394","3",0.637011472327668
"3395","1",0.544817933050007
"3396","1",0.705132994048417
"3397","1",1
"3398","2",0.551014158120725
"3399","1",0.545813474237326
"3400","1",0.539654009326941
"3401","2",0.844678736534177
"3402","1",0.649315973306321
"3403","3",1
"3404","1",1
"3405","1",0.784822182165312
"3406","3",0.940389268753429
"3407","2",0.587387423208978
"3408","2",0.954841031144629
"3409","3",0.422621320666827
"3410","3",0.526661181531216
"3411","1",0.744353681178013
"3412","3",0.566050804768176
"3413","3",0.417412299670476
"3414","3",1
"3415","2",0.718543798695961
"3416","3",0.789566482438246
"3417","1",0.80677808669144
"3418","1",0.885917673026226
"3419","1",0.537847744471765
"3420","2",0.90995038076044
"3421","3",0.733820350945274
"3422","2",0.461635393892915
"3423","2",0.628788565131264
"3424","1",1
"3425","3",0.584434759843025
"3426","3",0.455949734277576
"3427","2",0.769544577624144
"3428","1",0.430456092049316
"3429","2",0.86961194136373
"3430","1",0.450602855292889
"3431","1",0.374391219995039
"3432","1",0.421887358718892
"3433","2",1
"3434","2",0.75865034219283
"3435","2",0.650854434134959
"3436","2",0.664197863946789
"3437","1",0.770891633310676
"3438","2",0.527179482768451
"3439","2",0.800623730262013
"3440","1",0.663949217376004
"3441","1",0.830703684431059
"3442","1",0.673535704035294
"3443","3",0.631786093031648
"3444","3",0.629560858101283
"3445","1",0.89305070572844
"3446","3",0.793183859029468
"3447","1",0.525197471453307
"3448","3",0.758800563316361
"3449","2",0.443655953289395
"3450","2",0.912110936094523
"3451","1",0.413612424052352
"3452","3",0.915477072741937
"3453","3",0.820371356029241
"3454","2",0.834458697281588
"3455","3",0.675687302111337
"3456","3",0.881685080641733
"3457","2",0.597590304822054
"3458","1",0.891877749116227
"3459","2",0.539800508228027
"3460","1",0.643611347454432
"3461","2",0.761402768039971
"3462","3",0.500994552004622
"3463","1",0.736327244101092
"3464","3",0.703550907145095
"3465","1",0.694709278479842
"3466","2",0.588431081355434
"3467","2",0.438570980272234
"3468","2",0.500983362658282
"3469","3",0.406007744197694
"3470","1",0.608358461103082
"3471","1",0.772316126194379
"3472","3",0.545122800797306
"3473","3",0.738311516896469
"3474","1",0.819110248306505
"3475","2",0.488069870118153
"3476","2",0.761124635781817
"3477","1",1
"3478","1",0.904443584015323
"3479","1",0.747102789867909
"3480","1",0.666048076039854
"3481","1",0.377509390480182
"3482","2",0.567311510526871
"3483","1",0.464622430494401
"3484","2",0.545622850079122
"3485","2",0.501687637434776
"3486","1",0.555362889429726
"3487","3",0.792051955080648
"3488","3",0.634225874924608
"3489","1",0.386896435941378
"3490","1",1
"3491","3",0.707636923644063
"3492","3",0.603123954650928
"3493","2",0.440559051118391
"3494","1",0.911755005345369
"3495","1",1
"3496","3",0.539184894797422
"3497","3",0.57398707550384
"3498","2",0.554322484050458
"3499","2",0.587567043262057
"3500","1",0.888653080813759
"3501","2",0.623594703550074
"3502","1",0.596169086681168
"3503","3",0.526118073854654
"3504","1",0.528050331960617
"3505","1",1
"3506","3",0.657781108753441
"3507","2",0.656508941525016
"3508","3",0.402437700170989
"3509","2",0.442610932437418
"3510","1",0.614408096613205
"3511","3",0.664964067590902
"3512","3",0.573036213953645
"3513","1",0.534222532166141
"3514","1",1
"3515","2",0.661517635609481
"3516","2",0.45294726387006
"3517","2",0.741235839445363
"3518","2",0.578818815392736
"3519","3",0.641840733853819
"3520","1",0.878341125507422
"3521","2",0.643629513296737
"3522","3",0.540021612267926
"3523","3",0.384437503643042
"3524","2",0.715201592561165
"3525","1",0.418867136967488
"3526","2",0.575413453975297
"3527","3",0.913795986396245
"3528","1",0.489173455984182
"3529","2",0.820380287695877
"3530","2",0.697504375570399
"3531","2",0.714397481257745
"3532","1",0.518533930319116
"3533","3",0.518613498898453
"3534","2",0.643904003867887
"3535","2",0.631001662981082
"3536","2",0.488108178393043
"3537","1",0.641017132708111
"3538","3",0.507196604857829
"3539","3",0.594196620357535
"3540","1",0.838954666896786
"3541","1",1
"3542","1",0.49379581067657
"3543","1",0.705734269654381
"3544","3",0.619763620209283
