"","V1","V2","V3"
"2774",1.06420116023177,2.22044604925031e-16,0.248464427103687
"2775",0.385848794574181,0.98259258967341,0.191029891659437
"2776",0.470114812318429,2.22044604925031e-16,0.749759891730663
"2777",1.04041885424162,0.284358375064058,0.070370460775815
"2778",0.140344213536977,0.748081935698339,0.479652456259205
"2779",0.113970518087872,1.13328608171807,0.391999182037944
"2780",0.456912816006328,0.755856980941386,5.72699862925064e-11
"2781",0.58145287119681,0.801604504419305,0.121236403135661
"2782",2.22044604925031e-16,0.715930483052842,0.632040710317991
"2783",0.612329788343453,0.179072706283625,0.758361362678936
"2784",0.40017889503382,0.0295128352865408,1.29394651154088
"2785",0.000634824502089392,0.477748981756381,1.39787493340633
"2786",0.494509072837464,0.899167883359389,0.0361233995156612
"2787",0.383674855064652,0.843466405488559,0.363926496494338
"2788",0.863779920158165,0.13463108536408,0.534364741382392
"2789",0.635675159343011,0.604511719176466,0.30011687962197
"2790",1.32129012370194,2.22044604925031e-16,2.22044604925031e-16
"2791",0.610270246808456,0.523368988836993,0.265332906389856
"2792",0.745800145806125,0.631511781302663,0.0655262865109924
"2793",0.534821375408431,0.942185129722414,2.22044604925031e-16
"2794",0.616687204233001,0.523918364082974,0.331341812185016
"2795",1.20659827634795,2.22044604925031e-16,0.189393736309787
"2796",0.67930843115306,0.213154794349502,0.693529518115385
"2797",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"2798",0.444943579562007,0.565221038228164,0.231209752778818
"2799",0.250464238633406,0.880050420096504,0.53620936082815
"2800",2.22044604925031e-16,0.677957919101701,1.15465799044483
"2801",0.697732358737095,2.51405537931629e-10,0.868956661891753
"2802",0.866017164779026,0.312155799280443,0.257389095951406
"2803",1.16129538854347,2.22044604925031e-16,0.256678001188292
"2804",0.151414445294051,0.941830921513155,0.607976161624457
"2805",0.910073149228734,0.500804215738682,2.22044604925031e-16
"2806",0.745532926821132,0.521787712473994,0.0854202898468308
"2807",0.424865045512321,0.61895020392978,0.138349463874508
"2808",0.184716883045856,0.711696774253035,0.839169404979056
"2809",0.274503608644684,0.956372454065421,0.350272189706172
"2810",0.977170158544305,0.403466766490655,2.22044604925031e-16
"2811",0.283558549226273,1.1653106036962,0.120123130030461
"2812",0.534428410466923,0.832465873119347,0.00102254208528383
"2813",2.22044604925031e-16,0.35204237537373,1.55212012083302
"2814",0.933533013255944,0.273198690888876,0.10936134445235
"2815",0.267014543801065,0.91807791529331,0.465253217262769
"2816",0.753626132367041,2.22044604925031e-16,0.824047419801359
"2817",0.632606189030662,0.349039848132225,0.597176906280956
"2818",1.11256601760637,0.25419649174954,2.22044604925031e-16
"2819",0.696396557779645,0.0584501557097353,0.494821557312284
"2820",2.22044604925031e-16,2.22044604925031e-16,1.82902576036991
"2821",2.22044604925031e-16,2.22044604925031e-16,1.90523516705199
"2822",0.918137153058036,0.0119677567801247,0.507962108796648
"2823",1.2295666522977,0.11170623778913,8.30334377941102e-11
"2824",0.369717962057531,1.0470570804778,0.0601620919393233
"2825",0.157974585885772,0.157625462610063,1.4783816806516
"2826",0.98168351549803,0.382347369717936,2.22044604925031e-16
"2827",2.22044604925031e-16,0.223095556781059,1.70937398064708
"2828",0.564961531845679,0.905478674629859,2.22044604925031e-16
"2829",0.424223196813866,0.826913852237265,2.22044604925031e-16
"2830",0.425569780999796,1.09086091186481,2.22044604925031e-16
"2831",0.31853127289247,0.778395940926594,0.0827769563939227
"2832",0.376970970797702,1.08503659387564,0.0411775967245771
"2833",0.899764241609009,0.271464059961727,0.294996921474903
"2834",0.320651766360322,0.853275086684917,0.464619386861843
"2835",0.384995493027771,0.527424119817657,0.747386518922382
"2836",0.43735164624474,0.726859604384316,0.369253079292915
"2837",0.6658846559424,0.798191323917606,2.22044604925031e-16
"2838",0.210722017304007,0.939599905556445,0.522612790768086
"2839",0.777302111629198,0.476024680115932,0.227412025397005
"2840",0.504425010451578,0.979203610618112,2.22044604925031e-16
"2841",0.915826149909878,2.22044604925031e-16,0.163994727888891
"2842",2.22044604925031e-16,0.189272797614538,1.21715583185023
"2843",0.883078821567081,0.533679495537882,2.22044604925031e-16
"2844",0.624590136877686,0.798471509679066,0.0609893053057604
"2845",0.178546345921359,0.856900228460762,0.442626491108394
"2846",0.675505939968305,0.497012753691069,0.353005155165167
"2847",0.827501239721056,0.356746304089444,0.279266420900459
"2848",0.582978207725459,0.530870732720835,0.449137543080776
"2849",0.447103267334267,1.08025893103116,2.22044604925031e-16
"2850",0.331305866899659,1.1900382850061,2.22044604925031e-16
"2851",2.22044604925031e-16,0.467115542117143,1.25936671194393
"2852",0.206743799686167,0.836099073342928,0.616638417832546
"2853",0.440690896107624,0.846030370362887,0.295171281480004
"2854",0.944952165737771,4.49095249981042e-06,0.120731024956152
"2855",0.629557541481148,0.29945232622233,0.662178004756238
"2856",0.406266836624042,0.312421650598721,0.958942643508118
"2857",1.00321049565458,0.137411833922509,2.22044604925031e-16
"2858",1.09411012452319,2.22044604925031e-16,0.299305117106048
"2859",0.115393578244943,0.284721723806789,1.0436839951162
"2860",0.127453186791027,1.03549783207016,0.26260158688163
"2861",0.675979626253658,0.785897075373728,2.22044604925031e-16
"2862",1.28280594534169,2.22044604925031e-16,2.22044604925031e-16
"2863",0.62499160535329,0.459985256571661,0.111190782754223
"2864",0.626106857956573,0.831012300452867,2.22044604925031e-16
"2865",0.302252431815488,0.644045719914486,0.289850236049834
"2866",0.608333584345437,0.162291287762778,0.594238403072875
"2867",0.282196062395317,1.0710195818081,0.218084608101575
"2868",0.508525753859288,2.22044604925031e-16,1.22617745549018
"2869",2.22044604925031e-16,0.813502200991491,0.989358359670487
"2870",0.752349965451118,0.661643254380632,2.22044604925031e-16
"2871",0.370684912004761,0.828208234266887,0.40182699936214
"2872",1.07969822055776,0.184865471329827,2.22044604925031e-16
"2873",0.140683317254845,0.695660440693161,0.847915763016992
"2874",0.244611559733112,0.466223163875492,1.03052211693353
"2875",0.151650129673506,1.39170835032073,0.00183232649610176
"2876",0.394222377303471,0.743464331174216,0.470216242229308
"2877",0.000815897287944248,0.445687296172673,1.43670602728373
"2878",0.55807897571948,0.560494946636938,0.430938291998938
"2879",2.22044604925031e-16,0.671546928051893,1.16247635385091
"2880",0.936097253583528,0.453487765704858,2.22044604925031e-16
"2881",0.832292581909546,0.470547842745648,4.28782710530734e-10
"2882",0.956971522594856,0.206833593973996,0.250745903669445
"2883",0.832448969138311,0.610962272673445,2.22044604925031e-16
"2884",0.766888568431074,0.612691758161063,2.22044604925031e-16
"2885",0.764175921214433,0.678486440427367,2.22044604925031e-16
"2886",2.22044604925031e-16,1.01921956299405,0.738480908340277
"2887",0.501793793590757,0.998030826494495,2.22044604925031e-16
"2888",0.447183045833294,1.06453900684531,2.22044604925031e-16
"2889",0.43671432870447,0.125320642015156,1.18000079632769
"2890",0.773001845972966,0.68336047542974,2.22044604925031e-16
"2891",0.527223839542084,2.22044604925031e-16,1.12219748029088
"2892",0.285030544267314,0.777712137286166,2.22044604925031e-16
"2893",0.653209646882878,0.30102108195542,0.0154612904902282
"2894",0.410602342721982,0.778957666694992,0.421655911393193
"2895",0.339076534662969,0.793373626819037,0.47220137208739
"2896",0.710265962966206,0.191815235916504,0.654522879471837
"2897",0.639603344142244,0.81457548582939,2.22044604925031e-16
"2898",2.22044604925031e-16,0.367594837789643,1.22831587847813
"2899",0.899732384835834,0.513397806770665,2.22044604925031e-16
"2900",0.71322159945204,0.74054161002166,1.71192534291377e-10
"2901",0.5643193598664,0.463417652275449,0.559110548376055
"2902",0.915627751455869,0.398073418407462,0.0789283187776288
"2903",0.586036217910588,0.895435447747144,2.22044604925031e-16
"2904",0.650988444651799,0.365103480444531,0.435971301389454
"2905",1.22304339679473,2.22044604925031e-16,0.126864589103795
"2906",0.929085785333491,0.0465907656007133,0.506634532256393
"2907",0.308677839187866,0.600159317320332,0.79108416413948
"2908",2.22044604925031e-16,0.369906435044978,1.51128210305679
"2909",0.679415995469382,0.441447047177595,0.414961669139477
"2910",0.684729904379733,0.69440132331253,0.0795330054771482
"2911",0.699511171349134,0.442150938018136,0.231838903643865
"2912",0.726086115299943,0.0667342707807095,0.783565999136808
"2913",0.529985120399213,0.666865231217857,2.22044604925031e-16
"2914",1.2675953294323,0.0185243826113009,2.22044604925031e-16
"2915",0.404732254656277,1.05374701597756,2.22044604925031e-16
"2916",0.898850007389826,0.0193159208280233,0.603855692054038
"2917",0.828672128634397,0.259823410674626,0.414779642336344
"2918",0.955636384439106,0.256456566037918,0.211264763293692
"2919",2.22044604925031e-16,0.810851807559429,0.840171767168901
"2920",0.991692246725355,0.229553261061576,2.22044604925031e-16
"2921",0.766881041271489,0.675191986060981,8.43207923248646e-11
"2922",0.808759365772354,0.0517729861672207,0.717129291438512
"2923",0.0946793078884905,0.554659440175116,1.06914322357856
"2924",0.858686453585441,0.112738451653744,0.549575865602641
"2925",0.698176367223922,0.490474243608816,0.327308704520288
"2926",2.22044604925031e-16,0.501919139087216,1.36934167117745
"2927",0.766134370205482,1.03100568104674e-13,0.843574773470496
"2928",0.743246682559803,0.703975298137746,2.22044604925031e-16
"2929",0.441200302405607,1.07182514364476,2.22044604925031e-16
"2930",8.53656677619388e-07,0.503039684100114,1.3679738707412
"2931",0.477637106078151,0.91064002186238,0.142452998899749
"2932",1.12221007843648,2.22044604925031e-16,0.2956755109184
"2933",1.12003951271984,0.24509482987402,2.22044604925031e-16
"2934",0.959524970595223,0.393643214623694,8.21581907482593e-05
"2935",0.682978157193745,0.250239565712065,0.642853404139063
"2936",0.919073471812577,0.50546585881282,2.22044604925031e-16
"2937",0.860205606980822,0.545913076227788,2.22044604925031e-16
"2938",1.21902281704751,2.22044604925031e-16,0.170940694397069
"2939",0.822509191864518,0.607444752771325,2.22044604925031e-16
"2940",0.310494169769839,1.16851569802121,2.22044604925031e-16
"2941",0.276726828621242,0.776465080212279,0.58542412201663
"2942",0.26571327599317,0.791203625841033,0.488545769324808
"2943",0.777611825520372,2.22044604925031e-16,0.350219559703108
"2944",0.359874345990787,0.442081881138397,0.850668961372485
"2945",0.846030155158505,0.594422305610175,2.22044604925031e-16
"2946",0.729412512844535,0.188631468016416,0.439445415431929
"2947",0.760088380359667,0.699087253311956,2.22044604925031e-16
"2948",2.22044604925031e-16,0.703521499366708,0.971063753668035
"2949",0.305595670100366,0.792439292683536,0.542119254953823
"2950",0.830740902116974,0.514814924741033,0.0816862211597633
"2951",0.124842803675164,0.159503351858213,1.60150858169277
"2952",1.00984146856119,0.375480256079065,0.0237112208872173
"2953",0.542044484173228,0.190919497910975,0.486307602239018
"2954",0.559029719214616,0.469083354107427,0.579109658279623
"2955",0.191793392329524,0.926880794041982,0.56623703192692
"2956",0.882862423990076,0.112128375811595,2.22044604925031e-16
"2957",0.891037004231639,2.22044604925031e-16,0.277021201313497
"2958",0.925341418169724,2.22044604925031e-16,0.207019619124296
"2959",0.350325960891891,0.327015590312109,0.24308245393382
"2960",1.21519159861725,0.144835788883431,2.22044604925031e-16
"2961",0.508072756790586,0.428033820497886,0.66674763291894
"2962",0.470464854538038,0.97369398998848,3.67848909971487e-11
"2963",0.532110503223166,0.882995507267383,2.57086369986902e-08
"2964",1.33411818315536,2.22044604925031e-16,2.22044604925031e-16
"2965",0.232380606520056,0.510720319358525,0.994422250544232
"2966",0.313427616984751,2.22044604925031e-16,1.36352018614559
"2967",0.253821889951851,0.904895444931994,0.500923419111142
"2968",0.850406952587476,0.246973231870458,0.398169995657061
"2969",0.621005069152348,0.466820916574536,0.489822398548371
"2970",0.74030318325827,0.409257905540587,0.230420457831711
"2971",1.21866564807461,2.22044604925031e-16,2.22044604925031e-16
"2972",2.22044604925031e-16,0.774669868802851,1.03671535683329
"2973",0.535464800062672,0.625966919537257,0.403732721852977
"2974",0.859057472221253,0.192303042526813,0.318627361574035
"2975",0.447719866842562,0.402483137237371,0.768491642673922
"2976",0.0819323535455238,1.50936278079948,2.22044604925031e-16
"2977",0.540866654432779,0.362694041161427,0.697725324839351
"2978",0.615279176976948,0.310927277305883,0.593180967213208
"2979",0.57377290156885,0.925993200848156,2.22044604925031e-16
"2980",2.22044604925031e-16,0.649141100609347,1.18980081897632
"2981",0.418679055303901,1.08363007763229,2.22044604925031e-16
"2982",0.522631159350641,0.708672877928852,0.131407868103373
"2983",0.571092401067215,0.854933338260059,0.0525356745041115
"2984",0.736992918134901,0.0642210583028459,0.808536744044622
"2985",0.976025660545252,0.404860603463373,2.22044604925031e-16
"2986",0.701083999859767,0.73970072753626,2.22044604925031e-16
"2987",0.618810657413144,0.680457847008023,0.213493644878915
"2988",0.713165046424139,2.22044604925031e-16,0.922245299445068
"2989",0.495890975354037,0.119796090276603,1.09884842600971
"2990",0.856053947213341,0.566591976895198,2.22044604925031e-16
"2991",0.671070379144978,0.32329177779323,0.533345248311776
"2992",0.403100786467949,0.466687466490848,0.756461530392966
"2993",0.388460796586733,0.0895294406780722,1.29531564750557
"2994",0.634361323650679,0.0129517511195441,1.02349032861294
"2995",0.335556677009511,0.356081144557536,1.01071818045616
"2996",0.60321997661488,0.340656416207856,0.65104538297025
"2997",0.552300774315979,0.57494737709351,0.307580920518877
"2998",1.24103393515127,2.22044604925031e-16,0.138249579712342
"2999",0.30202872559929,1.24131647474774,2.22044604925031e-16
"3000",0.40336029461241,0.208572032583839,1.1089590161148
"3001",2.22044604925031e-16,0.336152909249486,1.49528831420104
"3002",0.72667587561968,0.235968481168303,0.614409446596386
"3003",0.484712045442141,0.477821596645985,0.450202224993905
"3004",0.21847322642468,0.150552841520278,1.07326380363948
"3005",0.522316088200334,0.604676043934381,0.334911952963998
"3006",0.889976339960685,0.525279291985787,2.22044604925031e-16
"3007",0.429401878147443,0.209506379779465,0.859566489095825
"3008",1.07755699408702,2.22044604925031e-16,2.22044604925031e-16
"3009",0.566862658230288,0.807205189491241,0.00270928462218048
"3010",0.373822166744697,0.528971590337333,2.22044604925031e-16
"3011",0.535218876238042,0.709694273574653,0.187676264647863
"3012",0.308201480347056,0.965949334060134,0.326649260728028
"3013",0.41164014377763,1.09220247805687,2.22044604925031e-16
"3014",0.654824639408976,0.780415332030789,2.22044604925031e-16
"3015",0.702740660989369,0.188563658011824,0.669664907369199
"3016",0.620278843618115,0.285080835232381,0.636328148527541
"3017",0.550113931945323,0.579202101597577,0.439006557978551
"3018",0.675648872085745,0.277392105871028,0.639678077724998
"3019",2.22044604925031e-16,0.810677777334836,0.764174594684146
"3020",0.470961084984401,0.525787018135222,0.488339657145546
"3021",0.860907889400105,7.84137032232364e-12,0.66471156932684
"3022",0.752270787060462,0.260316881574639,0.222812189465482
"3023",0.388398625026922,2.22044604925031e-16,1.40459137008071
"3024",1.18752924277125,2.22044604925031e-16,0.217715240044582
"3025",0.961802934942054,0.390936344684916,2.22044604925031e-16
"3026",0.740158151421221,0.0401758305753443,0.356850673387633
"3027",1.18491132938787,0.16609011633662,2.22044604925031e-16
"3028",0.756668850260888,2.22044604925031e-16,0.324167203817681
"3029",0.426713319665633,0.602800152760652,0.47918975854095
